Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
5, 7, MN101, 0, 1881, 10.9, 28.6, 117.89, 73.31, -44.58, 1.02, 0, 
5, 7, MN102, 1, 7920, 10.9, 28.6, 121.63, 69.22, -52.41, 1.02, 0, 
5, 8, MN101, 0, 1881, 9.9, 27.3, 133.59, 83.41, -50.18, 0.94, 0, 
5, 8, MN102, 1, 7920, 9.9, 27.3, 136.72, 78.46, -58.26, 0.94, 0, 
5, 9, MN101, 0, 1881, 8.9, 22.2, 184.59, 137.52, -47.07, 0.86, 0, 
5, 9, MN102, 1, 7920, 8.9, 22.2, 193.42, 139.66, -53.76, 0.86, 0, 
5, 10, MN101, 0, 1881, 6.5, 16, 141.23, 91.58, -49.66, 0.66, 0, 
5, 10, MN102, 1, 7920, 6.5, 16, 170.76, 91.8, -78.97, 0.66, 0, 
5, 11, MN101, 0, 1881, 4.3, 6.9, 4.24, 41.18, 36.93, 0.49, 0, 
5, 11, MN102, 1, 7920, 4.3, 6.9, 1.91, 42.19, 40.28, 0.49, 0, 
5, 12, MN101, 0, 1881, 3.1, -1.4, 0, 0.99, 0.99, 0.4, 0, 
5, 12, MN102, 1, 7920, 3.1, -1.4, 0, 0.98, 0.98, 0.4, 0, 
5, 1, MN101, 0, 1881, 3, -4.9, 0, 0.83, 0.83, 0.38, 0, 
5, 1, MN102, 1, 7920, 3, -4.9, 0, 0.81, 0.81, 0.38, 0, 
5, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
5, 2, MN102, 1, 7920, 2.6, -2.2, 0, 0.98, 0.98, 0.35, 0, 
5, 3, MN101, 0, 1881, 3.7, 5, 3.05, 34.88, 31.83, 0.44, 0, 
5, 3, MN102, 1, 7920, 3.7, 5, 1.33, 33.95, 32.62, 0.44, 0, 
5, 4, MN101, 0, 1881, 5.7, 13.8, 36.36, 81.3, 44.94, 0.61, 0.54, 
5, 4, MN102, 1, 7920, 5.7, 13.8, 19.49, 77.11, 57.62, 0.61, 0.35, 
5, 5, MN101, 0, 1881, 8.4, 20.5, 144.49, 112.61, -31.88, 0.82, 0.27, 
5, 5, MN102, 1, 7920, 8.4, 20.5, 143.73, 106.67, -37.06, 0.82, 0.17, 
5, 6, MN101, 0, 1881, 10.9, 25.7, 157.58, 103.72, -53.87, 1.02, 0, 
5, 6, MN102, 1, 7920, 10.9, 25.7, 164.41, 98.53, -65.89, 1.02, 0, 
10, 7, MN101, 0, 1881, 10.9, 28.6, 115.28, 74.98, -40.3, 1.02, 0, 
10, 7, MN102, 1, 7920, 10.9, 28.6, 118.52, 71.5, -47.02, 1.02, 0, 
10, 8, MN101, 0, 1881, 9.9, 27.3, 130.59, 85.38, -45.2, 0.94, 0, 
10, 8, MN102, 1, 7920, 9.9, 27.3, 133.04, 81.16, -51.89, 0.94, 0, 
10, 9, MN101, 0, 1881, 8.9, 22.2, 178.48, 138.5, -39.98, 0.86, 0, 
10, 9, MN102, 1, 7920, 8.9, 22.2, 183.84, 141.37, -42.47, 0.86, 0, 
10, 10, MN101, 0, 1881, 6.5, 16, 133.21, 92.53, -40.69, 0.66, 0, 
10, 10, MN102, 1, 7920, 6.5, 16, 155.67, 93.22, -62.45, 0.66, 0, 
10, 11, MN101, 0, 1881, 4.3, 6.9, 4.28, 41.47, 37.19, 0.49, 0, 
10, 11, MN102, 1, 7920, 4.3, 6.9, 1.8, 42.56, 40.76, 0.49, 0, 
10, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1, 1, 0.4, 0, 
10, 12, MN102, 1, 7920, 3.1, -1.4, 0, 0.99, 0.99, 0.4, 0, 
10, 1, MN101, 0, 1881, 3, -4.9, 0, 0.84, 0.84, 0.38, 0, 
10, 1, MN102, 1, 7920, 3, -4.9, 0, 0.83, 0.83, 0.38, 0, 
10, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.03, 1.03, 0.35, 0, 
10, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1, 1, 0.35, 0, 
10, 3, MN101, 0, 1881, 3.7, 5, 3.05, 35.26, 32.2, 0.44, 0, 
10, 3, MN102, 1, 7920, 3.7, 5, 1.27, 34.51, 33.23, 0.44, 0, 
10, 4, MN101, 0, 1881, 5.7, 13.8, 36.13, 82.43, 46.3, 0.61, 0.55, 
10, 4, MN102, 1, 7920, 5.7, 13.8, 18.99, 78.71, 59.72, 0.61, 0.36, 
10, 5, MN101, 0, 1881, 8.4, 20.5, 140.09, 114.56, -25.53, 0.82, 0.27, 
10, 5, MN102, 1, 7920, 8.4, 20.5, 137.94, 109.38, -28.57, 0.82, 0.18, 
10, 6, MN101, 0, 1881, 10.9, 25.7, 154.94, 105.87, -49.07, 1.02, 0, 
10, 6, MN102, 1, 7920, 10.9, 25.7, 161.4, 101.47, -59.93, 1.02, 0, 
15, 7, MN101, 0, 1881, 10.9, 28.6, 114.96, 76.52, -38.44, 1.02, 0, 
15, 7, MN102, 1, 7920, 10.9, 28.6, 122, 73.47, -48.53, 1.02, 0, 
15, 8, MN101, 0, 1881, 9.9, 27.3, 130.72, 87.14, -43.58, 0.94, 0, 
15, 8, MN102, 1, 7920, 9.9, 27.3, 137.82, 83.35, -54.48, 0.94, 0, 
15, 9, MN101, 0, 1881, 8.9, 22.2, 181.59, 139.81, -41.78, 0.86, 0, 
15, 9, MN102, 1, 7920, 8.9, 22.2, 195.1, 144.31, -50.79, 0.86, 0, 
15, 10, MN101, 0, 1881, 6.5, 16, 132.19, 93.98, -38.21, 0.66, 0, 
15, 10, MN102, 1, 7920, 6.5, 16, 158.18, 95.86, -62.33, 0.66, 0, 
15, 11, MN101, 0, 1881, 4.3, 6.9, 4.32, 42.07, 37.75, 0.49, 0, 
15, 11, MN102, 1, 7920, 4.3, 6.9, 1.86, 43.67, 41.81, 0.49, 0, 
15, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.02, 1.02, 0.4, 0, 
15, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.02, 1.02, 0.4, 0, 
15, 1, MN101, 0, 1881, 3, -4.9, 0, 0.86, 0.86, 0.38, 0, 
15, 1, MN102, 1, 7920, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
15, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.05, 1.05, 0.35, 0, 
15, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
15, 3, MN101, 0, 1881, 3.7, 5, 3.05, 35.79, 32.74, 0.44, 0, 
15, 3, MN102, 1, 7920, 3.7, 5, 1.29, 35.4, 34.11, 0.44, 0, 
15, 4, MN101, 0, 1881, 5.7, 13.8, 35.68, 83.79, 48.11, 0.61, 0.56, 
15, 4, MN102, 1, 7920, 5.7, 13.8, 18.39, 80.78, 62.39, 0.61, 0.37, 
15, 5, MN101, 0, 1881, 8.4, 20.5, 129.85, 116.6, -13.25, 0.82, 0.27, 
15, 5, MN102, 1, 7920, 8.4, 20.5, 121.81, 112.26, -9.55, 0.82, 0.18, 
15, 6, MN101, 0, 1881, 10.9, 25.7, 154.11, 107.9, -46.2, 1.02, 0, 
15, 6, MN102, 1, 7920, 10.9, 25.7, 164.95, 104.16, -60.78, 1.02, 0, 
20, 7, MN101, 0, 1881, 10.9, 28.6, 112.08, 77.5, -34.58, 1.02, 0, 
20, 7, MN102, 1, 7920, 10.9, 28.6, 121.66, 73.46, -48.2, 1.02, 0, 
20, 8, MN101, 0, 1881, 9.9, 27.3, 127.32, 88.34, -38.98, 0.94, 0, 
20, 8, MN102, 1, 7920, 9.9, 27.3, 137.22, 83.39, -53.83, 0.94, 0, 
20, 9, MN101, 0, 1881, 8.9, 22.2, 173.83, 140.04, -33.8, 0.86, 0, 
20, 9, MN102, 1, 7920, 8.9, 22.2, 187.73, 145.04, -42.69, 0.86, 0, 
20, 10, MN101, 0, 1881, 6.5, 16, 120.93, 94.28, -26.65, 0.66, 0, 
20, 10, MN102, 1, 7920, 6.5, 16, 144.65, 95.88, -48.77, 0.66, 0, 
20, 11, MN101, 0, 1881, 4.3, 6.9, 4.32, 41.94, 37.62, 0.49, 0, 
20, 11, MN102, 1, 7920, 4.3, 6.9, 1.83, 43.2, 41.37, 0.49, 0, 
20, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.02, 1.02, 0.4, 0, 
20, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.02, 1.02, 0.4, 0, 
20, 1, MN101, 0, 1881, 3, -4.9, 0, 0.86, 0.86, 0.38, 0, 
20, 1, MN102, 1, 7920, 3, -4.9, 0, 0.84, 0.84, 0.38, 0, 
20, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.05, 1.05, 0.35, 0, 
20, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.02, 1.02, 0.35, 0, 
20, 3, MN101, 0, 1881, 3.7, 5, 3.02, 35.76, 32.73, 0.44, 0, 
20, 3, MN102, 1, 7920, 3.7, 5, 1.26, 34.88, 33.62, 0.44, 0, 
20, 4, MN101, 0, 1881, 5.7, 13.8, 35.72, 84.12, 48.4, 0.61, 0.57, 
20, 4, MN102, 1, 7920, 5.7, 13.8, 18.81, 80.18, 61.37, 0.61, 0.37, 
20, 5, MN101, 0, 1881, 8.4, 20.5, 130.22, 117.43, -12.79, 0.82, 0.28, 
20, 5, MN102, 1, 7920, 8.4, 20.5, 132.51, 111.66, -20.85, 0.82, 0.18, 
20, 6, MN101, 0, 1881, 10.9, 25.7, 149.36, 108.99, -40.37, 1.02, 0, 
20, 6, MN102, 1, 7920, 10.9, 25.7, 162.23, 103.81, -58.42, 1.02, 0, 
25, 7, MN101, 0, 1881, 10.9, 28.6, 114.17, 78.28, -35.89, 1.02, 0, 
25, 7, MN102, 1, 7920, 10.9, 28.6, 122.41, 74.53, -47.88, 1.02, 0, 
25, 8, MN101, 0, 1881, 9.9, 27.3, 129.35, 89.19, -40.16, 0.94, 0, 
25, 8, MN102, 1, 7920, 9.9, 27.3, 137.38, 84.6, -52.78, 0.94, 0, 
25, 9, MN101, 0, 1881, 8.9, 22.2, 176.48, 141.76, -34.72, 0.86, 0, 
25, 9, MN102, 1, 7920, 8.9, 22.2, 187.25, 146.68, -40.57, 0.86, 0, 
25, 10, MN101, 0, 1881, 6.5, 16, 122.8, 95.39, -27.41, 0.66, 0, 
25, 10, MN102, 1, 7920, 6.5, 16, 141.32, 97.04, -44.28, 0.66, 0, 
25, 11, MN101, 0, 1881, 4.3, 6.9, 4.31, 42.38, 38.07, 0.49, 0, 
25, 11, MN102, 1, 7920, 4.3, 6.9, 1.74, 43.55, 41.81, 0.49, 0, 
25, 12, MN101, 0, 1881, 3.1, -1.4, 0, 1.03, 1.03, 0.4, 0, 
25, 12, MN102, 1, 7920, 3.1, -1.4, 0, 1.03, 1.03, 0.4, 0, 
25, 1, MN101, 0, 1881, 3, -4.9, 0, 0.87, 0.87, 0.38, 0, 
25, 1, MN102, 1, 7920, 3, -4.9, 0, 0.85, 0.85, 0.38, 0, 
25, 2, MN101, 0, 1881, 2.6, -2.2, 0, 1.06, 1.06, 0.35, 0, 
25, 2, MN102, 1, 7920, 2.6, -2.2, 0, 1.03, 1.03, 0.35, 0, 
25, 3, MN101, 0, 1881, 3.7, 5, 2.98, 36.04, 33.06, 0.44, 0, 
25, 3, MN102, 1, 7920, 3.7, 5, 1.2, 35.11, 33.92, 0.44, 0, 
25, 4, MN101, 0, 1881, 5.7, 13.8, 35.5, 84.91, 49.41, 0.61, 0.57, 
25, 4, MN102, 1, 7920, 5.7, 13.8, 18.1, 80.97, 62.87, 0.61, 0.38, 
25, 5, MN101, 0, 1881, 8.4, 20.5, 130.25, 118.54, -11.7, 0.82, 0.28, 
25, 5, MN102, 1, 7920, 8.4, 20.5, 127.8, 112.93, -14.87, 0.82, 0.19, 
25, 6, MN101, 0, 1881, 10.9, 25.7, 150.51, 110.03, -40.48, 1.02, 0, 
25, 6, MN102, 1, 7920, 10.9, 25.7, 161.15, 105.14, -56.01, 1.02, 0, 
30, 7, MN101, 0, 1881, 10.9, 28.6, 114.37, 78.9, -35.47, 1.02, 0, 
