Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
5, 1, 88, 11, 5, 4, 3, 
5, 66, 78, 542, 507, 460, 2, 
5, 79, 1, 99, 0, 0, 0, 
10, 1, 83, 32, 27, 14, 2, 
10, 8, 3, 5, 5, 10, 2, 
10, 60, 38, 39, 0, 0, 0, 
10, 76, 40, 50, 0, 0, 0, 
10, 94, 19, 50, 50, 40, 2, 
15, 9, 71, 287, 287, 710, 3, 
15, 20, 93, 158, 158, 681, 3, 
15, 37, 39, 80, 0, 0, 0, 
15, 53, 15, 110, 110, 1799, 5, 
15, 56, 76, 183, 181, 301, 2.97, 
15, 99, 10, 114, 107, 132, 2.95, 
20, 6, 63, 189, 186, 158, 3, 
20, 47, 71, 202, 202, 150, 2, 
20, 51, 67, 62, 62, 54, 3, 
20, 57, 94, 6, 6, 45, 3, 
20, 73, 99, 46, 46, 167, 2, 
20, 78, 7, 7, 0, 0, 0, 
25, 23, 89, 76, 76, 127, 2, 
25, 35, 30, 404, 404, 2090, 3, 
25, 51, 52, 80, 60, 15, 2, 
25, 95, 61, 8, 8, 8, 3, 
30, 41, 44, 75, 75, 9, 1, 
30, 50, 86, 380, 380, 2747, 3, 
30, 95, 39, 105, 105, 284, 2, 
