Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, MN101, 0, 1881, 0, 17164.4, 17799.7, 2.6, 0.8, 0.9, 1.5, 213.8, 1152.5, 0.1, 283, 99, 8085.4, 2021.4, 450.6, 145.8, 27, 5, 23.9, 0.9, 785.5, 3363.3, 11972.8, 1042.8, 7.5, 2.5, 21.1, 32.1, 1.2, 2.4, 0.2, 0.3, 0.1, 0.1, 21, 361.9, 391.7, 96.8, 0.2, -1.1, 0.1, -0.3, 5.7, 9.3, -7.8, 0, 4.97, 0, 0, 0, 0, 0, 0, 1085.9, 0.01, 0, 
0, MN102, 1, 7920, 0, 15394.7, 18680.9, 0.6, 0.2, 0.2, 0.4, 140, 930.6, 0, 150.4, 52.6, 8632, 2158, 451.5, 165.4, 20.9, 3.3, 25.8, 0.5, 818, 2947.8, 10742.4, 886.5, 5, 1.5, 24.2, 35.3, 1.3, 2.8, 0.1, 0.2, 0.1, 0.1, 19.9, 311.5, 319.2, 69.4, 0.2, -1, 0.1, 0, 5.4, 7.9, -7.9, 0, 1.18, 0, 0, 0, 0, 0, 0, 860.6, 0, 0, 
5, MN101, 0, 1881, -160.7, 17545.3, 18713, 717.1, 205.9, 267.5, 380.9, 213.6, 1174.4, 28.1, 300, 105, 8497.8, 2124.4, 449, 147.4, 26.8, 4.7, 24.7, 0.8, 809.8, 3436.5, 12244.1, 1054.9, 8.1, 2.6, 22.1, 34, 1.2, 2.4, 0.2, 0.3, 0.1, 0.1, 21.9, 369.8, 398.9, 98.9, 0.2, -1.1, 0.1, -0.2, 5.9, 9.6, -8, 0, 39.95, 0.21, 0.81, 0, 0, 11.7, 5, 1103.8, 2.54, 0, 
5, MN102, 1, 7920, -206.6, 15924.7, 19722.5, 749.3, 212.6, 254.5, 416.6, 138.2, 957.9, 25.5, 166.4, 58.2, 9105.5, 2276.4, 455.3, 168.6, 20.9, 3.1, 26.4, 0.5, 849.5, 3052.5, 11125.4, 897.3, 5.6, 1.6, 25.4, 37.5, 1.3, 2.9, 0.1, 0.2, 0.1, 0.1, 21, 322.8, 329.7, 71.3, 0.2, -1, 0.1, 0.1, 5.7, 8.2, -8.1, 0, 39.95, 0.19, 0.52, 0, 0, 11.9, 6.1, 883.6, 1.62, 0, 
10, MN101, 0, 1881, -124.6, 17907.4, 19240.4, 698.1, 200.6, 261.2, 394.4, 216.16, 1196.1, 28.3, 300.2, 105.1, 8745.6, 2186.4, 464, 153.7, 26.6, 4.7, 23.7, 0.8, 824, 3508, 12508.2, 1067.3, 8.1, 2.6, 22.8, 35.2, 1.2, 2.6, 0.2, 0.3, 0.1, 0.1, 21.9, 377.4, 406.4, 101.1, 0.2, -1.1, 0.1, -0.3, 6, 9.8, -8.2, 0, 39.95, 0.22, 0.82, 0, 0, 11.4, 4.8, 1123.6, 2.57, 0, 
10, MN102, 1, 7920, -154.6, 16425.3, 20271.3, 720.6, 204.7, 244.7, 434.3, 140.4, 985.4, 25.9, 166.4, 58.2, 9363.5, 2340.9, 475.3, 176.8, 20.7, 3, 24.5, 0.4, 867.4, 3154.1, 11495.3, 908.5, 5.5, 1.6, 26.1, 38.6, 1.4, 3, 0.1, 0.2, 0.1, 0.1, 21.1, 333.4, 340.5, 73.3, 0.2, -0.9, 0.1, 0, 5.8, 8.5, -8.4, 0, 39.95, 0.2, 0.53, 0, 0, 11.5, 5.8, 909.2, 1.65, 0, 
15, MN101, 0, 1881, -160, 18173.5, 18695.5, 719.2, 206.6, 256.5, 382.1, 219.23, 1212.9, 28.3, 311.4, 109, 8477.8, 2119.5, 448.4, 150, 26.3, 4.7, 22.8, 0.8, 807.6, 3567, 12718.9, 1080, 8.3, 2.7, 22, 34.1, 1.2, 2.5, 0.2, 0.3, 0.1, 0.1, 21.3, 384, 413.6, 103.3, 0.2, -1.1, 0.1, -0.2, 5.8, 9.9, -8.4, 0, 39.95, 0.22, 0.83, 0, 0, 11.7, 4.7, 1142.1, 2.61, 0, 
15, MN102, 1, 7920, -175.4, 16922.2, 20420.9, 753.6, 214, 257.7, 439.4, 140.95, 1010.7, 26.9, 168.2, 58.9, 9431.9, 2358, 481.8, 178.9, 21.9, 3.2, 24.7, 0.5, 886, 3257.5, 11858.5, 920.2, 5.6, 1.6, 26.2, 38.6, 1.4, 3, 0.1, 0.2, 0.1, 0.1, 22, 344.1, 351.4, 75.3, 0.2, -1, 0.1, 0.1, 6, 8.8, -8.7, 0, 39.95, 0.2, 0.53, 0, 0, 12.2, 6.1, 934.4, 1.65, 0, 
20, MN101, 0, 1881, -79.4, 18476.6, 19151.5, 665.6, 191.5, 252.8, 394.6, 221.86, 1233.6, 28.6, 321.1, 112.4, 8682.5, 2170.6, 469.1, 155.4, 26.5, 4.8, 21.6, 0.8, 819.8, 3630.3, 12933.6, 1092.9, 8.5, 2.8, 22.4, 34.8, 1.2, 2.6, 0.2, 0.3, 0.1, 0.1, 21.5, 390.8, 421, 105.6, 0.2, -1.1, 0.1, -0.3, 5.8, 10.1, -8.5, 0, 39.95, 0.22, 0.84, 0, 0, 10.9, 4.4, 1161.3, 2.64, 0, 
20, MN102, 1, 7920, -101.6, 17380.2, 20549.5, 697.9, 198.4, 239.1, 445.1, 142.77, 1036.1, 27, 165.9, 58.1, 9494.7, 2373.7, 490.7, 182.3, 20.8, 3.1, 21.9, 0.4, 892.3, 3355.6, 12200.2, 932.2, 5.5, 1.5, 26.2, 38.6, 1.4, 3.1, 0.1, 0.2, 0.1, 0.1, 21.9, 354.3, 362.8, 77.4, 0.2, -0.9, 0.1, -0.1, 6, 8.9, -8.9, 0, 39.95, 0.21, 0.54, 0, 0, 11.4, 5.5, 959.7, 1.67, 0, 
